"_id",humidity,port,temperature,timestamp
5a6c238674fece395c136a6e,28.900000000000002,6,23.200000000000003,2018-01-27T07:00:22.430Z
5a6c318774fece39af39732f,25.3,22,23.6,2018-01-27T08:00:06.845Z
5a6c319674fece39af397331,28.400000000000002,6,23.400000000000002,2018-01-27T08:00:22.363Z
5a6c3f9774fece3a03c43b2b,25.6,22,23.5,2018-01-27T09:00:06.862Z
5a6c3fa674fece3a03c43b2d,28.5,6,23.400000000000002,2018-01-27T09:00:22.348Z
5a6c4da774fece3a5cbe7d0a,26.1,22,23.6,2018-01-27T10:00:06.810Z
5a6c4db774fece3a5cbe7d0c,28.900000000000002,6,23.5,2018-01-27T10:00:22.798Z
5a6c5bb774fece3ab1effbac,26.8,22,23.400000000000002,2018-01-27T11:00:07.244Z
5a6c5bc774fece3ab1effbae,29.5,6,23.6,2018-01-27T11:00:22.745Z
5a6c69c774fece3b06c05d5e,27.900000000000002,22,23.700000000000003,2018-01-27T12:00:07.142Z
5a6c69d774fece3b06c05d60,31.200000000000003,6,23.200000000000003,2018-01-27T12:00:22.747Z
5a6c77d774fece3b5c8db008,28.900000000000002,22,23.5,2018-01-27T13:00:07.148Z
5a6c77e774fece3b5c8db00a,32.6,6,23.3,2018-01-27T13:00:22.731Z
5a6c85e774fece3bb41d8077,29.5,22,24.0,2018-01-27T14:00:07.154Z
5a6c85f774fece3bb41d8079,33.2,6,23.6,2018-01-27T14:00:22.992Z
5a6c93f774fece3c074caae7,30.5,22,23.8,2018-01-27T15:00:07.501Z
5a6c940774fece3c074caae9,34.9,6,23.200000000000003,2018-01-27T15:00:23.001Z
5a6ca20774fece3d1d5ee5f0,32.0,22,23.6,2018-01-27T16:00:07.298Z
5a6ca21774fece3d1d5ee5f2,35.800000000000004,6,23.6,2018-01-27T16:00:22.748Z
5a6cb01774fece3d70b1cf1f,32.9,22,23.6,2018-01-27T17:00:07.200Z
5a6cb02774fece3d70b1cf21,37.0,6,23.200000000000003,2018-01-27T17:00:22.697Z
5a6cbe2774fece3dca258f8e,33.4,22,23.6,2018-01-27T18:00:07.133Z
5a6cbe3774fece3dca258f90,37.300000000000004,6,23.400000000000002,2018-01-27T18:00:22.728Z
5a6ccc3774fece3e23975d9d,34.4,22,23.5,2018-01-27T19:00:07.103Z
5a6ccc4674fece3e23975d9f,38.400000000000006,6,23.3,2018-01-27T19:00:22.548Z
5a6cda4774fece3e7869b3d2,35.1,22,23.400000000000002,2018-01-27T20:00:06.905Z
5a6cda5674fece3e7869b3d4,38.900000000000006,6,23.3,2018-01-27T20:00:22.391Z
5a6ce85774fece3eca7a7e91,35.5,22,23.3,2018-01-27T21:00:06.881Z
5a6ce86674fece3eca7a7e93,39.400000000000006,6,23.3,2018-01-27T21:00:22.325Z
5a6cf66774fece3f1fd1aa1e,35.6,22,23.5,2018-01-27T22:00:06.828Z
5a6cf67674fece3f1fd1aa20,39.5,6,23.3,2018-01-27T22:00:22.333Z
5a6d047774fece3f7291ed90,36.2,22,23.5,2018-01-27T23:00:06.831Z
5a6d048674fece3f7291ed92,40.1,6,23.200000000000003,2018-01-27T23:00:22.430Z
5a6d128774fece3fc6519d0b,35.800000000000004,22,23.400000000000002,2018-01-28T00:00:06.858Z
5a6d129674fece3fc6519d0d,40.0,6,23.200000000000003,2018-01-28T00:00:22.336Z
5a6d209774fece40197f83b0,36.300000000000004,22,23.3,2018-01-28T01:00:06.757Z
5a6d20a674fece40197f83b2,40.300000000000004,6,23.200000000000003,2018-01-28T01:00:22.309Z
5a6d3cb774fece40ccb8fb97,35.6,22,23.6,2018-01-28T03:00:07.181Z
5a6d3cc674fece40ccb8fb99,39.6,6,23.6,2018-01-28T03:00:22.630Z
5a6d4ac774fece41ff2cd932,35.800000000000004,22,23.400000000000002,2018-01-28T04:00:06.961Z
5a6d4ad774fece41ff2cd934,39.5,6,23.5,2018-01-28T04:00:22.524Z
5a6d58d774fece4251f8c1c9,35.6,22,23.400000000000002,2018-01-28T05:00:06.995Z
5a6d58e774fece4251f8c1cb,39.300000000000004,6,23.6,2018-01-28T05:00:22.646Z
5a6d66e774fece42a59ac653,35.6,22,23.5,2018-01-28T06:00:07.054Z
5a6d66f674fece42a59ac655,39.5,6,23.400000000000002,2018-01-28T06:00:22.580Z
5a6d74f774fece43ac58bfdc,35.9,22,23.200000000000003,2018-01-28T07:00:07.123Z
5a6d750674fece43ac58bfde,39.800000000000004,6,23.200000000000003,2018-01-28T07:00:22.586Z
5a6d830774fece4402fdbcf4,35.800000000000004,22,23.200000000000003,2018-01-28T08:00:06.967Z
5a6d831674fece4402fdbcf6,39.800000000000004,6,23.1,2018-01-28T08:00:22.424Z
5a6d911774fece4453b396a7,36.0,22,23.200000000000003,2018-01-28T09:00:06.833Z
5a6d912674fece4453b396a9,39.7,6,23.200000000000003,2018-01-28T09:00:22.410Z
5a6d9f2774fece44a9a26f87,36.4,22,23.0,2018-01-28T10:00:06.854Z
5a6d9f3674fece44a9a26f89,40.2,6,23.200000000000003,2018-01-28T10:00:22.401Z
5a6dad3774fece44fd4a9466,36.5,22,23.200000000000003,2018-01-28T11:00:06.854Z
5a6dad4674fece44fd4a9468,40.300000000000004,6,23.200000000000003,2018-01-28T11:00:22.411Z
5a6dbb4774fece4553f710d4,36.5,22,23.200000000000003,2018-01-28T12:00:06.777Z
5a6dbb5674fece4553f710d6,40.0,6,23.400000000000002,2018-01-28T12:00:22.444Z
5a6dc95774fece45aa5139b4,36.7,22,23.3,2018-01-28T13:00:06.801Z
5a6dc96674fece45aa5139b6,39.300000000000004,6,23.8,2018-01-28T13:00:22.388Z
5a6dd76774fece460192d50e,36.1,22,23.5,2018-01-28T14:00:06.760Z
5a6dd77774fece460192d510,39.400000000000006,6,23.6,2018-01-28T14:00:22.616Z
5a6de57774fece4654ec11be,37.0,22,23.1,2018-01-28T15:00:07.131Z
5a6de58774fece4654ec11c0,39.900000000000006,6,23.6,2018-01-28T15:00:22.628Z
5a6df38774fece476b0232fb,37.2,22,23.0,2018-01-28T16:00:07.182Z
5a6df39774fece476b0232fd,40.0,6,23.6,2018-01-28T16:00:22.757Z
5a6e019774fece47c0c5a3bb,37.4,22,22.8,2018-01-28T17:00:07.138Z
5a6e01a774fece47c0c5a3bd,39.900000000000006,6,23.5,2018-01-28T17:00:22.703Z
5a6e0fa774fece4819ab0ada,36.800000000000004,22,23.3,2018-01-28T18:00:07.057Z
5a6e0fb674fece4819ab0adc,40.400000000000006,6,23.3,2018-01-28T18:00:22.515Z
5a6e1db774fece48734707b0,36.9,22,23.200000000000003,2018-01-28T19:00:06.856Z
5a6e1dc674fece48734707b2,40.400000000000006,6,23.200000000000003,2018-01-28T19:00:22.318Z
5a6e2bc774fece48cb78ffa7,36.4,22,23.3,2018-01-28T20:00:06.757Z
5a6e2bd674fece48cb78ffa9,40.400000000000006,6,23.200000000000003,2018-01-28T20:00:22.419Z
5a6e39d774fece4924c0fa26,36.6,22,23.200000000000003,2018-01-28T21:00:06.850Z
5a6e39e674fece4924c0fa28,40.2,6,23.3,2018-01-28T21:00:22.406Z
5a6e47e774fece49782643c1,36.300000000000004,22,23.200000000000003,2018-01-28T22:00:06.778Z
5a6e47f674fece49782643c3,40.0,6,23.3,2018-01-28T22:00:22.203Z
5a6e55f774fece49d14ce868,36.300000000000004,22,23.1,2018-01-28T23:00:06.611Z
5a6e560674fece49d14ce86a,39.900000000000006,6,23.200000000000003,2018-01-28T23:00:22.251Z
5a6e640774fece4a235ebeef,35.800000000000004,22,23.400000000000002,2018-01-29T00:00:06.948Z
5a6e641774fece4a235ebef1,39.800000000000004,6,23.1,2018-01-29T00:00:22.514Z
5a6e721774fece4a737cd0ba,35.5,22,23.200000000000003,2018-01-29T01:00:07.030Z
5a6e722774fece4a737cd0bc,39.300000000000004,6,23.3,2018-01-29T01:00:22.634Z
5a6e802774fece4ac7e42001,34.9,22,23.200000000000003,2018-01-29T02:00:07.162Z
5a6e803774fece4ac7e42003,38.300000000000004,6,23.5,2018-01-29T02:00:22.651Z
5a6e8e3774fece4b197d5b6d,34.4,22,23.200000000000003,2018-01-29T03:00:07.048Z
5a6e8e4774fece4b197d5b6f,37.300000000000004,6,23.900000000000002,2018-01-29T03:00:22.528Z
5a6e9c4774fece4c2b21bcdf,34.9,22,22.900000000000002,2018-01-29T04:00:07.073Z
5a6e9c5874fece4c2b21bce1,37.800000000000004,6,23.400000000000002,2018-01-29T04:00:22.924Z
5a6eaa5774fece4f54cad8e6,34.800000000000004,22,22.900000000000002,2018-01-29T05:00:07.429Z
5a6eaa6774fece4f54cad8e8,38.1,6,23.200000000000003,2018-01-29T05:00:22.895Z
5a6ec67874fece50e47db82f,34.6,22,22.900000000000002,2018-01-29T07:00:07.123Z
5a6ec68774fece50e47db831,38.1,6,23.1,2018-01-29T07:00:23.437Z
5a6ed48774fece514f312498,33.9,22,22.700000000000003,2018-01-29T08:00:06.831Z
5a6ed49774fece514f31249a,37.2,6,23.1,2018-01-29T08:00:22.950Z
5a6ee29974fece51bce14e99,34.1,22,22.8,2018-01-29T09:00:07.465Z
5a6ee2a974fece51bce14e9b,37.6,6,23.0,2018-01-29T09:00:24.162Z
5a6ef0a874fece521924c912,34.6,22,22.8,2018-01-29T10:00:07.227Z
5a6ef0b874fece521924c914,37.9,6,23.0,2018-01-29T10:00:23.582Z
5a6efeb874fece526839879d,36.7,22,22.6,2018-01-29T11:00:06.818Z
5a6efec874fece526839879f,39.2,6,23.200000000000003,2018-01-29T11:00:23.267Z
5a6f0cc974fece52bd987194,36.6,22,22.900000000000002,2018-01-29T12:00:06.879Z
5a6f0cdf74fece52bd987196,39.800000000000004,6,23.1,2018-01-29T12:00:24.209Z
5a6f1ade74fece530e737040,36.5,22,23.5,2018-01-29T13:00:07.580Z
5a6f1aef74fece530e737042,40.300000000000004,6,23.6,2018-01-29T13:00:29.893Z
5a6f28ef74fece584956ae9c,36.6,22,23.6,2018-01-29T14:00:07.471Z
5a6f290a74fece584956ae9e,40.2,6,23.400000000000002,2018-01-29T14:00:30.206Z
5a6f36f774fece58a64a6472,37.2,22,23.0,2018-01-29T15:00:06.756Z
5a6f370d74fece58a64a6474,40.6,6,23.3,2018-01-29T15:00:23.039Z
5a6f450774fece58fec0d6e6,36.7,22,23.900000000000002,2018-01-29T16:00:06.629Z
5a6f451874fece58fec0d6e8,41.300000000000004,6,23.400000000000002,2018-01-29T16:00:23.063Z
5a6f531774fece595518e49c,37.9,22,22.6,2018-01-29T17:00:07.119Z
5a6f532774fece595518e49e,39.900000000000006,6,23.900000000000002,2018-01-29T17:00:22.727Z
5a6f612874fece5bd544b4be,36.5,22,23.200000000000003,2018-01-29T18:00:07.628Z
5a6f613774fece5bd544b4c0,39.0,6,23.900000000000002,2018-01-29T18:00:23.155Z
5a6f6f3774fece5c259e770d,33.300000000000004,22,23.900000000000002,2018-01-29T19:00:06.730Z
5a6f6f4674fece5c259e770f,37.0,6,24.1,2018-01-29T19:00:22.183Z
5a6f7d4874fece5e49c20c2f,30.900000000000002,22,23.900000000000002,2018-01-29T20:00:07.637Z
5a6f7d5774fece5e49c20c31,34.7,6,24.1,2018-01-29T20:00:23.114Z
5a6f8b5774fece5e9b90a92c,29.0,22,23.700000000000003,2018-01-29T21:00:06.669Z
5a6f8b6674fece5e9b90a92e,32.4,6,23.8,2018-01-29T21:00:22.598Z
5a6f996874fece5ef1c21e7f,28.5,22,23.700000000000003,2018-01-29T22:00:06.955Z
5a6f997874fece5ef1c21e81,31.700000000000003,6,23.700000000000003,2018-01-29T22:00:23.456Z
5a6fa77974fece5f4b44f403,28.1,22,23.6,2018-01-29T23:00:07.336Z
5a6fa78b74fece5f4b44f405,30.8,6,23.8,2018-01-29T23:00:25.000Z
5a6fb58774fece5f9be1a2f4,27.400000000000002,22,23.3,2018-01-30T00:00:06.964Z
5a6fb59774fece5f9be1a2f6,29.900000000000002,6,23.8,2018-01-30T00:00:22.490Z
5a6fc39874fece5fed0e6bbc,27.200000000000003,22,23.5,2018-01-30T01:00:07.157Z
5a6fc3a774fece5fed0e6bbe,29.5,6,23.6,2018-01-30T01:00:23.314Z
5a6fd1a774fece603d919450,26.5,22,23.700000000000003,2018-01-30T02:00:06.668Z
5a6fd1b674fece603d919452,28.700000000000003,6,24.200000000000003,2018-01-30T02:00:22.115Z
5a6fdfb874fece608fe41148,26.400000000000002,22,23.5,2018-01-30T03:00:07.468Z
5a6fdfc774fece608fe4114a,28.6,6,23.900000000000002,2018-01-30T03:00:23.114Z
5a6fedc774fece60df8d9b09,26.200000000000003,22,23.5,2018-01-30T04:00:07.568Z
5a6fedd774fece60df8d9b0b,28.8,6,23.700000000000003,2018-01-30T04:00:23.050Z
5a6ffbd774fece612e9386b1,26.400000000000002,22,23.1,2018-01-30T05:00:07.457Z
5a6ffbe874fece612e9386b3,28.8,6,23.400000000000002,2018-01-30T05:00:23.021Z
5a7009e774fece617fcf2b76,26.3,22,23.1,2018-01-30T06:00:07.251Z
5a7009f774fece617fcf2b78,28.8,6,23.3,2018-01-30T06:00:22.907Z
5a7017f774fece626cd84d3c,26.200000000000003,22,23.0,2018-01-30T07:00:07.288Z
5a70180774fece626cd84d3e,28.700000000000003,6,23.200000000000003,2018-01-30T07:00:22.801Z
5a70260874fece6381c18d34,26.0,22,23.1,2018-01-30T08:00:07.144Z
5a70261974fece6381c18d36,28.5,6,23.400000000000002,2018-01-30T08:00:23.683Z
5a70341874fece63d0d6ff62,25.5,22,23.200000000000003,2018-01-30T09:00:07.165Z
5a70342874fece63d0d6ff64,28.400000000000002,6,23.0,2018-01-30T09:00:23.656Z
5a70422874fece64219d53f4,26.0,22,23.200000000000003,2018-01-30T10:00:07.035Z
5a70423e74fece64219d53f6,28.8,6,23.1,2018-01-30T10:00:23.593Z
5a70504374fece647371a4f4,27.6,22,23.3,2018-01-30T11:00:07.096Z
5a70505a74fece647371a4f6,30.1,6,23.0,2018-01-30T11:00:35.165Z
5a705e4b74fece64d73331e5,28.1,22,23.400000000000002,2018-01-30T12:00:07.101Z
5a705e5c74fece64d73331e7,31.0,6,23.1,2018-01-30T12:00:26.140Z
5a706c5974fece671647a1f7,27.8,22,23.6,2018-01-30T13:00:07.569Z
5a706c6a74fece671647a1f9,30.0,6,24.3,2018-01-30T13:00:24.557Z
5a707a6874fece69a133cc26,26.700000000000003,22,23.400000000000002,2018-01-30T14:00:07.261Z
5a707a7f74fece69a133cc28,29.5,6,23.1,2018-01-30T14:00:24.098Z
5a70887a74fece6ab297eeb3,28.0,22,23.3,2018-01-30T15:00:07.291Z
5a70888d74fece6ab297eeb5,30.5,6,23.6,2018-01-30T15:00:26.665Z
5a70968874fece6b0d38f94d,28.900000000000002,22,23.5,2018-01-30T16:00:07.098Z
5a70969974fece6b0d38f94f,32.300000000000004,6,23.400000000000002,2018-01-30T16:00:24.007Z
5a70a49874fece6b67dcb269,29.6,22,23.200000000000003,2018-01-30T17:00:07.056Z
5a70a4ac74fece6b67dcb26b,33.5,6,22.700000000000003,2018-01-30T17:00:24.027Z
5a70b2a874fece6bc718976c,30.6,22,23.6,2018-01-30T18:00:07.305Z
5a70b2b874fece6bc718976e,35.300000000000004,6,22.900000000000002,2018-01-30T18:00:23.850Z
5a70c0b774fece6c18705748,30.3,22,24.0,2018-01-30T19:00:07.390Z
5a70c0c774fece6c1870574a,33.9,6,24.3,2018-01-30T19:00:23.004Z
5a70cecb74fece6c67ec1e57,29.400000000000002,22,24.700000000000003,2018-01-30T20:00:06.745Z
5a70ceda74fece6c67ec1e59,33.4,6,24.1,2018-01-30T20:00:26.084Z
5a70dcd774fece6cc6de14b2,28.900000000000002,22,24.200000000000003,2018-01-30T21:00:06.684Z
5a70dce774fece6cc6de14b4,32.6,6,24.0,2018-01-30T21:00:22.426Z
5a70eae974fece6d37d0245c,30.0,22,24.0,2018-01-30T22:00:07.057Z
5a70eafd74fece6d37d0245e,33.5,6,23.8,2018-01-30T22:00:24.793Z
5a70f8f874fece6daadddfa3,32.1,22,23.8,2018-01-30T23:00:06.718Z
5a70f90874fece6daadddfa5,35.7,6,23.900000000000002,2018-01-30T23:00:23.659Z
5a71070974fece6e0634e26c,33.9,22,23.700000000000003,2018-01-31T00:00:07.054Z
5a71151774fece6e5c668a45,35.1,22,23.200000000000003,2018-01-31T01:00:07.034Z
5a71152874fece6e5c668a47,37.5,6,24.200000000000003,2018-01-31T01:00:22.650Z
5a71232774fece6eb3a21d5f,35.5,22,23.3,2018-01-31T02:00:07.279Z
5a71233774fece6eb3a21d61,38.2,6,24.0,2018-01-31T02:00:22.928Z
5a71313874fece6fd68b72d3,34.800000000000004,22,23.400000000000002,2018-01-31T03:00:07.565Z
5a71314774fece6fd68b72d5,37.300000000000004,6,24.3,2018-01-31T03:00:23.127Z
5a713f4874fece7138b101db,34.4,22,23.3,2018-01-31T04:00:07.663Z
5a713f5774fece7138b101dd,37.300000000000004,6,23.8,2018-01-31T04:00:23.151Z
5a714d5774fece71874d94bb,34.2,22,23.3,2018-01-31T05:00:07.461Z
5a714d6774fece71874d94bd,37.300000000000004,6,23.8,2018-01-31T05:00:22.983Z
5a715b6874fece71d4707585,33.300000000000004,22,23.3,2018-01-31T06:00:07.428Z
5a715b7774fece71d4707587,36.300000000000004,6,23.8,2018-01-31T06:00:23.110Z
5a71697774fece72bf05acfb,32.7,22,23.200000000000003,2018-01-31T07:00:07.540Z
5a71698774fece72bf05acfd,35.6,6,23.8,2018-01-31T07:00:23.181Z
5a71778774fece730f3a548f,32.300000000000004,22,23.5,2018-01-31T08:00:06.721Z
5a71779674fece730f3a5491,35.4,6,23.8,2018-01-31T08:00:22.241Z
5a71859874fece73612427bc,33.9,22,23.0,2018-01-31T09:00:06.617Z
5a7185a974fece73612427be,37.300000000000004,6,23.200000000000003,2018-01-31T09:00:23.966Z
5a7193ad74fece73b2253304,34.0,22,23.400000000000002,2018-01-31T10:00:06.768Z
5a7193c874fece73b2253306,37.4,6,23.400000000000002,2018-01-31T10:00:28.348Z
5a71a1be74fece740260dad9,33.7,22,23.6,2018-01-31T11:00:07.430Z
5a71a1cf74fece740260dadb,37.6,6,23.6,2018-01-31T11:00:29.629Z
5a71afc974fece7454731c6d,30.8,22,23.8,2018-01-31T12:00:07.527Z
5a71afd974fece7454731c6f,35.4,6,23.6,2018-01-31T12:00:24.473Z
5a71bddb74fece74a507b024,30.400000000000002,22,24.200000000000003,2018-01-31T13:00:07.076Z
5a71bdeb74fece74a507b026,34.1,6,23.6,2018-01-31T13:00:26.495Z
5a71cbe774fece74f9a54394,28.8,22,24.200000000000003,2018-01-31T14:00:06.746Z
5a71cbfe74fece74f9a54396,32.4,6,24.0,2018-01-31T14:00:23.147Z
5a71d9fa74fece7550fffc6c,28.3,22,24.5,2018-01-31T15:00:07.285Z
5a71da0a74fece7550fffc6e,31.6,6,24.200000000000003,2018-01-31T15:00:25.245Z
5a71e80874fece76672d26d1,27.700000000000003,22,24.1,2018-01-31T16:00:06.817Z
5a71e81874fece76672d26d3,31.0,6,23.900000000000002,2018-01-31T16:00:23.521Z
5a71f61874fece76b67de84f,26.8,22,24.1,2018-01-31T17:00:06.843Z
5a71f62974fece76b67de851,30.0,6,24.0,2018-01-31T17:00:23.346Z
5a72042774fece770a482a78,25.5,22,24.3,2018-01-31T18:00:07.185Z
5a72043774fece770a482a7a,28.8,6,23.200000000000003,2018-01-31T18:00:22.908Z
5a72123774fece775f83e002,24.5,22,24.8,2018-01-31T19:00:07.335Z
5a72124774fece775f83e004,27.900000000000002,6,24.1,2018-01-31T19:00:22.830Z
5a72204774fece77bc5af244,23.8,22,24.900000000000002,2018-01-31T20:00:07.261Z
5a72205774fece77bc5af246,27.1,6,24.1,2018-01-31T20:00:22.947Z
5a722e5874fece780fed6618,23.1,22,24.5,2018-01-31T21:00:07.509Z
5a722e6774fece780fed661a,26.400000000000002,6,23.900000000000002,2018-01-31T21:00:23.185Z
5a723c6774fece7861650b85,23.3,22,24.1,2018-01-31T22:00:06.654Z
5a723c7674fece7861650b87,26.6,6,23.400000000000002,2018-01-31T22:00:22.115Z
5a724a7874fece78b5d45700,23.8,22,23.6,2018-01-31T23:00:07.489Z
5a724a8774fece78b5d45702,26.5,6,23.5,2018-01-31T23:00:23.125Z
5a72588774fece79081a998a,24.0,22,23.5,2018-02-01T00:00:06.649Z
5a72589674fece79081a998c,26.8,6,23.400000000000002,2018-02-01T00:00:22.132Z
5a72669874fece795a93f4ee,24.200000000000003,22,23.200000000000003,2018-02-01T01:00:07.537Z
5a7266a774fece795a93f4f0,26.900000000000002,6,23.3,2018-02-01T01:00:23.111Z
5a7274a774fece79ae7f095c,23.900000000000002,22,23.6,2018-02-01T02:00:07.454Z
5a7274b774fece79ae7f095e,26.3,6,24.0,2018-02-01T02:00:22.938Z
5a7282b774fece7a022cb9af,23.8,22,23.5,2018-02-01T03:00:07.385Z
5a7282c774fece7a022cb9b1,26.0,6,24.200000000000003,2018-02-01T03:00:22.819Z
5a7290c774fece7b17ead1ac,23.8,22,23.5,2018-02-01T04:00:07.155Z
5a7290d674fece7b17ead1ae,26.5,6,23.5,2018-02-01T04:00:22.615Z
5a729ed774fece7b6e007317,23.3,22,23.700000000000003,2018-02-01T05:00:07.015Z
5a729ee674fece7b6e007319,26.900000000000002,6,23.5,2018-02-01T05:00:22.541Z
5a72ace774fece7d463fc5e2,24.5,22,23.700000000000003,2018-02-01T06:00:06.981Z
5a72acf674fece7d463fc5e4,27.0,6,23.900000000000002,2018-02-01T06:00:22.490Z
5a72baf774fece7e448eff3c,23.700000000000003,22,23.700000000000003,2018-02-01T07:00:07.148Z
5a72bb0774fece7e448eff3e,26.6,6,23.3,2018-02-01T07:00:22.701Z
5a72c90774fece7e99b266ee,23.400000000000002,22,23.6,2018-02-01T08:00:07.059Z
5a72c91774fece7e99b266f0,26.6,6,22.900000000000002,2018-02-01T08:00:22.689Z
5a72d71874fece7ef459745f,23.400000000000002,22,24.0,2018-02-01T09:00:07.070Z
5a72d72874fece7ef4597461,26.400000000000002,6,23.400000000000002,2018-02-01T09:00:23.655Z
5a72e52d74fece7f46d7ac09,23.8,22,24.0,2018-02-01T10:00:06.886Z
5a72e53e74fece7f46d7ac0b,26.8,6,23.6,2018-02-01T10:00:28.193Z
5a72f33874fece02be7a8b5e,25.0,22,23.900000000000002,2018-02-01T11:00:06.834Z
5a72f34874fece02be7a8b60,27.700000000000003,6,23.8,2018-02-01T11:00:23.471Z
5a73014874fece040a2f23ce,25.0,22,24.200000000000003,2018-02-01T12:00:06.821Z
5a73015874fece040a2f23d0,28.200000000000003,6,23.8,2018-02-01T12:00:23.171Z
5a730f5874fece045d219dea,24.5,22,24.8,2018-02-01T13:00:07.371Z
5a730f6874fece045d219dec,28.1,6,24.200000000000003,2018-02-01T13:00:23.458Z
5a731d6874fece04ac2668c8,24.1,22,24.8,2018-02-01T14:00:07.190Z
5a731d7f74fece04ac2668ca,26.700000000000003,6,24.900000000000002,2018-02-01T14:00:23.656Z
5a732b7874fece04f7d9bca3,24.1,22,24.8,2018-02-01T15:00:07.377Z
5a732b8974fece04f7d9bca5,26.6,6,24.6,2018-02-01T15:00:24.115Z
5a73398874fece0546b44c88,25.1,22,24.1,2018-02-01T16:00:07.058Z
5a73399874fece0546b44c8a,27.5,6,24.700000000000003,2018-02-01T16:00:23.248Z
5a73479774fece0595203399,25.5,22,23.8,2018-02-01T17:00:07.364Z
5a7347a774fece059520339b,27.900000000000002,6,24.5,2018-02-01T17:00:23.058Z
5a7355a774fece05e5331c7e,25.400000000000002,22,24.200000000000003,2018-02-01T18:00:06.737Z
5a7355b674fece05e5331c80,27.8,6,24.900000000000002,2018-02-01T18:00:22.209Z
5a7363b774fece0636b53786,24.900000000000002,22,24.8,2018-02-01T19:00:07.603Z
5a7363c774fece0636b53788,27.8,6,24.400000000000002,2018-02-01T19:00:23.036Z
5a7371c774fece068c1c50a8,25.700000000000003,22,24.400000000000002,2018-02-01T20:00:07.459Z
5a7371d774fece068c1c50aa,28.700000000000003,6,24.200000000000003,2018-02-01T20:00:22.923Z
5a737fd774fece06dfec7a72,26.3,22,24.200000000000003,2018-02-01T21:00:07.436Z
5a737fe774fece06dfec7a74,28.5,6,24.6,2018-02-01T21:00:22.929Z
5a738de774fece073fb9610e,25.200000000000003,22,24.1,2018-02-01T22:00:07.261Z
5a738df774fece073fb96110,27.5,6,24.700000000000003,2018-02-01T22:00:22.831Z
5a739bf774fece079b1b3209,24.3,22,24.3,2018-02-01T23:00:07.238Z
5a739c0774fece079b1b320b,26.900000000000002,6,24.5,2018-02-01T23:00:22.866Z
5a73aa0774fece09bc0c7751,23.700000000000003,22,24.400000000000002,2018-02-02T00:00:07.250Z
5a73aa1774fece09bc0c7753,26.1,6,24.8,2018-02-02T00:00:23.043Z
5a73b81774fece0ad78b963b,23.200000000000003,22,24.6,2018-02-02T01:00:07.399Z
5a73b82774fece0ad78b963d,25.700000000000003,6,24.700000000000003,2018-02-02T01:00:22.809Z
5a73c62774fece0b2881d182,22.900000000000002,22,24.6,2018-02-02T02:00:07.246Z
5a73c63774fece0b2881d184,25.5,6,24.8,2018-02-02T02:00:22.676Z
5a73d43774fece0b7cb4f515,23.0,22,24.700000000000003,2018-02-02T03:00:07.045Z
5a73d44674fece0b7cb4f517,25.700000000000003,6,24.6,2018-02-02T03:00:22.472Z
5a73e24774fece0bd2489e59,23.0,22,24.700000000000003,2018-02-02T04:00:06.861Z
5a73e25674fece0bd2489e5b,25.8,6,24.5,2018-02-02T04:00:22.304Z
5a73f05774fece0ce9ca3aea,23.3,22,24.3,2018-02-02T05:00:06.824Z
5a73f06674fece0ce9ca3aec,26.1,6,24.1,2018-02-02T05:00:22.271Z
5a73fe6774fece0d3b422501,23.400000000000002,22,24.0,2018-02-02T06:00:06.656Z
5a73fe7674fece0d3b422503,26.0,6,24.1,2018-02-02T06:00:22.109Z
5a740c7774fece0e22d0778a,23.1,22,24.0,2018-02-02T07:00:07.566Z
5a740c8774fece0e22d0778c,25.900000000000002,6,24.0,2018-02-02T07:00:22.982Z
5a741a8774fece0f39ed2c2f,23.200000000000003,22,23.900000000000002,2018-02-02T08:00:07.429Z
5a741a9774fece0f39ed2c31,25.8,6,23.8,2018-02-02T08:00:22.914Z
5a74289974fece0f8da96584,23.3,22,24.1,2018-02-02T09:00:07.609Z
5a7428a974fece0f8da96586,26.200000000000003,6,23.700000000000003,2018-02-02T09:00:24.193Z
5a7436a874fece0fde6587f2,24.200000000000003,22,23.6,2018-02-02T10:00:07.481Z
5a7436b974fece0fde6587f4,26.6,6,23.8,2018-02-02T10:00:23.485Z
5a7444b774fece103b7d36c7,25.3,22,23.1,2018-02-02T11:00:07.056Z
5a7444c874fece103b7d36c9,27.900000000000002,6,23.6,2018-02-02T11:00:22.984Z
5a7452cd74fece10938b08f6,25.5,22,23.5,2018-02-02T12:00:07.126Z
5a7452dd74fece10938b08f8,28.5,6,23.400000000000002,2018-02-02T12:00:28.363Z
5a7460d774fece10e5e671fb,25.5,22,23.5,2018-02-02T13:00:06.939Z
5a7460e774fece10e5e671fd,27.6,6,24.5,2018-02-02T13:00:22.911Z
5a746ee774fece1135faca19,25.700000000000003,22,23.6,2018-02-02T14:00:07.040Z
5a746ef874fece1135faca1b,27.900000000000002,6,24.6,2018-02-02T14:00:22.995Z
5a747cf874fece1187c70df2,25.900000000000002,22,23.400000000000002,2018-02-02T15:00:07.375Z
5a747d0874fece1187c70df4,28.0,6,24.200000000000003,2018-02-02T15:00:23.344Z
5a748b0774fece11de635457,25.8,22,23.700000000000003,2018-02-02T16:00:06.861Z
5a748b1774fece11de635459,28.6,6,24.1,2018-02-02T16:00:22.889Z
